0, 581, 47359, 1.769055
0, 190, 46752, 1.849474
0, 207, 47049, 2.055990
1, 206, 46070, 1.609533
1, 207, 47049, 1.687704
1, 190, 46752, 1.784968
2, 207, 49142, 1.606833
2, 206, 46070, 1.633428
2, 207, 47049, 1.686481
3, 206, 46070, 1.579137
3, 207, 47049, 1.684956
3, 592, 46007, 1.704603
4, 207, 49142, 1.609391
4, 207, 47049, 1.675389
4, 206, 46070, 1.692485
5, 207, 46070, 1.680155
5, 581, 47359, 1.684773
5, 592, 46007, 1.734979
6, 60, 46428, 1.709705
6, 207, 47049, 1.760493
6, 592, 46007, 1.777126
7, 207, 46070, 1.659071
7, 592, 46007, 1.695000
7, 60, 46426, 1.752940
8, 60, 46426, 1.780643
8, 592, 46007, 1.895536
8, 207, 47049, 2.095677
9, 60, 46428, 1.761906
9, 190, 46752, 1.769863
9, 60, 46426, 1.807547
10, 207, 46070, 1.558792
10, 207, 49142, 1.697500
10, 60, 46426, 1.863512
11, 207, 46070, 1.617536
11, 207, 49142, 1.656330
11, 60, 46428, 1.776664
12, 207, 47049, 1.656479
12, 46, 46428, 1.657180
12, 580, 48491, 1.679035
13, 207, 46070, 1.569343
13, 46, 46428, 1.625091
13, 207, 49142, 1.782702
14, 46, 46428, 1.609000
14, 207, 46070, 1.710628
14, 207, 47049, 1.763140
15, 207, 49142, 1.664271
15, 47, 46428, 1.674529
15, 592, 48176, 1.787817
16, 207, 46071, 1.620296
16, 207, 49142, 1.628000
16, 206, 47049, 1.659105
17, 207, 49142, 1.677261
17, 207, 47049, 1.705817
17, 582, 49447, 1.767201
18, 207, 47844, 1.582472
18, 207, 49142, 1.585634
18, 86, 48660, 1.700064
19, 46, 48393, 1.656463
19, 406, 49431, 1.722613
19, 520, 49308, 1.799964
20, 207, 47843, 1.574404
20, 46, 48828, 1.681321
20, 121, 45700, 1.688407
21, 87, 46793, 1.669654
21, 59, 48558, 1.673657
21, 427, 47043, 1.721546
22, 207, 46952, 1.681576
22, 551, 48329, 1.765150
22, 227, 47048, 1.786950
23, 71, 47473, 1.760654
23, 712, 48548, 1.762505
23, 207, 46956, 1.827893
24, 87, 45657, 1.680456
24, 715, 46469, 1.682862
24, 645, 47219, 1.703997
25, 207, 46956, 1.584637
25, 451, 47369, 1.864818
25, 433, 47252, 1.896012
26, 711, 49333, 1.708037
26, 206, 49142, 1.783797
26, 580, 46434, 1.797659
27, 207, 46178, 1.602950
27, 206, 49142, 1.668915
27, 46, 48393, 1.819173
28, 126, 45603, 1.541434
28, 46, 48392, 1.738973
28, 517, 47228, 1.793044
29, 207, 46179, 1.611895
29, 591, 49429, 1.657418
29, 721, 46730, 1.665508
30, 127, 45603, 1.617723
30, 67, 48392, 1.668196
30, 581, 48358, 1.676385
31, 126, 46688, 1.579238
31, 47, 48837, 1.655894
31, 46, 49448, 1.672223
32, 247, 49205, 1.541240
32, 47, 48584, 1.604344
32, 87, 48930, 1.671183
33, 47, 48585, 1.576637
33, 207, 46179, 1.634117
33, 680, 45835, 1.665996
34, 247, 49205, 1.589189
34, 671, 49240, 1.613246
34, 476, 48826, 1.613344
35, 247, 46901, 1.611457
35, 255, 49405, 1.700811
35, 46, 48585, 1.735480
36, 747, 45853, 1.685334
36, 150, 46367, 1.708895
36, 570, 46018, 1.806855
37, 366, 48344, 1.631377
37, 255, 49405, 1.680769
37, 529, 47213, 1.696701
38, 643, 46205, 1.564847
38, 526, 48438, 1.614890
38, 47, 47475, 1.628576
39, 111, 46687, 1.659640
39, 207, 45905, 1.796418
39, 121, 49519, 1.855516
40, 678, 48400, 1.691857
40, 47, 48546, 1.701067
40, 126, 46526, 1.714394
41, 47, 48546, 1.655007
41, 463, 47262, 1.712658
41, 110, 46689, 1.783561
42, 366, 45932, 1.783372
42, 83, 46688, 1.803466
42, 553, 46785, 1.815461
43, 47, 47891, 1.578879
43, 644, 47302, 1.647643
43, 460, 46689, 1.671315
44, 3, 46280, 1.629045
44, 473, 47302, 1.692893
44, 246, 45720, 1.732680
45, 726, 48652, 1.703415
45, 445, 49325, 1.705215
45, 601, 48653, 1.742159
46, 47, 47838, 1.473258
46, 3, 46281, 1.621752
46, 727, 47535, 1.650827
47, 629, 47425, 1.601473
47, 736, 47454, 1.684174
47, 685, 47243, 1.742112
48, 448, 48156, 1.612685
48, 683, 48007, 1.630882
48, 174, 48807, 1.744295
49, 47, 47933, 1.560148
49, 682, 46224, 1.831493
49, 601, 48425, 1.857375
50, 581, 46378, 1.761611
50, 404, 48517, 1.768663
50, 725, 48652, 1.791215
51, 87, 48807, 1.574455
51, 475, 46812, 1.682257
51, 47, 47933, 1.707847
52, 87, 48807, 1.632235
52, 452, 49150, 1.664842
52, 472, 46190, 1.701159
53, 694, 45648, 1.558127
53, 127, 45705, 1.660038
53, 231, 49519, 1.750979
54, 47, 47933, 1.627249
54, 47, 49448, 1.641286
54, 583, 47547, 1.785787
55, 126, 47024, 1.601173
55, 46, 49449, 1.708233
55, 87, 47366, 1.734923
56, 286, 45860, 1.532014
56, 46, 47934, 1.584364
56, 450, 46225, 1.639950
57, 3, 49338, 1.544813
57, 696, 47950, 1.572325
57, 729, 46456, 1.635227
58, 47, 49449, 1.642089
58, 206, 47952, 1.705082
58, 732, 47176, 1.780795
59, 3, 49337, 1.618972
59, 568, 49530, 1.644734
59, 666, 45943, 1.648118
60, 207, 47952, 1.645370
60, 46, 48548, 1.685766
60, 638, 45649, 1.712885
61, 46, 48549, 1.568826
61, 682, 46475, 1.713206
61, 234, 45710, 1.725883
62, 754, 47370, 1.755717
62, 87, 47024, 1.779515
62, 380, 45961, 1.785475
63, 206, 46514, 1.527678
63, 46, 48548, 1.690066
63, 673, 46740, 1.698270
64, 4, 46272, 1.624353
64, 47, 46173, 1.668989
64, 759, 48139, 1.679975
65, 669, 47854, 1.587881
65, 721, 46593, 1.718666
65, 410, 48868, 1.718966
66, 418, 45861, 1.666410
66, 666, 45742, 1.694424
66, 191, 49099, 1.717246
67, 413, 49534, 1.589343
67, 431, 47140, 1.634499
67, 754, 45666, 1.749276
68, 568, 45726, 1.673833
68, 605, 48343, 1.679104
68, 87, 49044, 1.746157
69, 727, 49461, 1.637155
69, 437, 46111, 1.686478
69, 697, 47624, 1.694600
70, 311, 47785, 1.700686
70, 326, 45824, 1.719057
70, 452, 48454, 1.719686
71, 246, 48789, 1.633403
71, 47, 47024, 1.696451
71, 544, 49550, 1.739823
72, 751, 46469, 1.630711
72, 87, 48546, 1.670547
72, 699, 47107, 1.682851
73, 4, 46649, 1.565917
73, 717, 46369, 1.762331
73, 397, 48421, 1.776855
74, 3, 46649, 1.538140
74, 717, 46369, 1.710190
74, 645, 47959, 1.846435
75, 560, 49453, 1.672222
75, 287, 46514, 1.778114
75, 712, 47994, 1.821229
76, 715, 46371, 1.556127
76, 482, 47257, 1.725105
76, 674, 47251, 1.840685
77, 287, 46515, 1.743792
77, 685, 48803, 1.795591
77, 3, 48111, 1.800977
78, 751, 48320, 1.773155
78, 504, 47340, 1.810920
78, 686, 48181, 1.818117
79, 416, 46801, 1.609977
79, 636, 48586, 1.697892
79, 577, 49589, 1.709859
80, 473, 47749, 1.612057
80, 720, 48163, 1.625613
80, 636, 48838, 1.680961
81, 247, 45866, 1.638909
81, 54, 47469, 1.701719
81, 436, 47675, 1.735949
82, 46, 45716, 1.654672
82, 247, 45867, 1.678079
82, 533, 48484, 1.736628
83, 404, 49249, 1.655848
83, 513, 47158, 1.684963
83, 46, 45717, 1.685211
84, 46, 46670, 1.633552
84, 581, 48409, 1.655567
84, 126, 47025, 1.712187
85, 87, 47276, 1.495350
85, 748, 48636, 1.638586
85, 436, 46605, 1.681099
86, 207, 47084, 1.587246
86, 471, 48232, 1.721367
86, 613, 49256, 1.725107
87, 286, 49247, 1.690087
87, 631, 48225, 1.709761
87, 519, 48973, 1.732652
88, 230, 48585, 1.673643
88, 367, 49203, 1.683990
88, 742, 46209, 1.695429
89, 326, 49254, 1.735647
89, 504, 46519, 1.765499
89, 339, 49253, 1.788132
90, 493, 49383, 1.672082
90, 713, 48250, 1.710899
90, 728, 48784, 1.718915
91, 645, 47281, 1.686949
91, 673, 46815, 1.740185
91, 366, 49202, 1.740795
92, 445, 48080, 1.598110
92, 635, 46999, 1.727719
92, 326, 49254, 1.769977
93, 730, 46277, 1.690681
93, 279, 47523, 1.805304
93, 526, 47675, 1.817459
94, 452, 48934, 1.750109
94, 454, 47567, 1.768911
94, 636, 47119, 1.848599
95, 326, 49253, 1.690211
