0, 313, 168052, 14.642917
0, 333, 168052, 14.765305
0, 279, 168052, 14.908443
1, 313, 168052, 14.536912
1, 333, 168052, 14.625306
1, 350, 168052, 14.834259
2, 313, 168052, 14.724839
2, 333, 168052, 14.742176
2, 350, 168052, 14.986479
3, 313, 168052, 14.401632
3, 333, 168052, 14.438834
3, 350, 168052, 14.592794
4, 333, 168052, 14.382093
4, 350, 168052, 14.528728
4, 313, 168052, 14.616019
5, 333, 168052, 14.489452
5, 313, 168052, 14.617683
5, 350, 168052, 14.652879
6, 313, 168052, 14.599869
6, 279, 168052, 14.640393
6, 333, 168052, 14.700488
7, 350, 168052, 14.321569
7, 333, 168052, 14.388379
7, 351, 168052, 14.466484
8, 333, 168052, 14.094133
8, 313, 168052, 14.123449
8, 350, 168052, 14.424877
9, 351, 168052, 13.233736
9, 350, 168052, 13.953543
9, 313, 168052, 14.135322
10, 351, 168052, 13.604718
10, 350, 168052, 14.078365
10, 313, 168052, 14.165940
11, 351, 168052, 14.098885
11, 313, 168052, 14.423807
11, 350, 168052, 14.456910
12, 351, 168052, 13.926038
12, 333, 168052, 14.395858
12, 278, 168052, 14.467700
13, 351, 168052, 12.996725
13, 350, 168052, 13.585561
13, 333, 168052, 14.101478
14, 351, 168052, 13.428451
14, 333, 168052, 14.062481
14, 350, 168052, 14.073618
15, 351, 168052, 13.411850
15, 333, 168052, 13.768122
15, 313, 168052, 13.812363
16, 278, 168052, 11.863950
16, 313, 168052, 12.035789
16, 279, 168052, 12.287248
17, 278, 168052, 11.693527
17, 281, 168052, 12.004557
17, 280, 168052, 12.331206
18, 278, 168052, 11.731617
18, 280, 168052, 12.145130
18, 281, 168052, 12.266244
19, 278, 168052, 9.673848
19, 281, 168052, 9.800032
19, 279, 168052, 10.279460
20, 350, 168052, 13.674643
20, 351, 168052, 13.795722
20, 335, 168052, 13.815607
21, 280, 168052, 13.769516
21, 281, 168052, 13.823782
21, 246, 168052, 14.096787
22, 278, 168052, 10.211895
22, 280, 168052, 10.389215
22, 246, 168052, 10.488478
23, 111, 168050, 10.867703
23, 246, 168052, 11.533237
23, 110, 168050, 11.533955
24, 111, 168050, 10.254863
24, 110, 168050, 11.045849
24, 115, 168050, 11.564582
25, 110, 168050, 10.209472
25, 111, 168050, 10.325920
25, 109, 168050, 11.435063
26, 111, 168050, 8.920148
26, 110, 168050, 9.663507
26, 114, 168050, 10.536945
27, 281, 168052, 10.258693
27, 280, 168052, 10.344845
27, 127, 168050, 10.909288
28, 247, 168052, 10.343992
28, 281, 168052, 10.461103
28, 280, 168052, 10.791533
29, 281, 168052, 10.382546
29, 115, 168050, 10.812801
29, 280, 168052, 10.919419
30, 287, 168052, 10.699491
30, 290, 168052, 11.026472
30, 281, 168052, 11.486012
31, 111, 168050, 10.500015
31, 110, 168050, 10.909816
31, 287, 168052, 11.560605
32, 287, 168052, 6.212106
32, 269, 168052, 6.344747
32, 260, 168052, 6.850051
33, 275, 168052, 5.442748
33, 269, 168052, 5.747581
33, 276, 168052, 5.911494
34, 290, 168052, 3.740947
