0, 313, 168052, 14.642917
1, 313, 168052, 14.536912
2, 313, 168052, 14.724839
3, 313, 168052, 14.401632
4, 333, 168052, 14.382093
5, 333, 168052, 14.489452
6, 313, 168052, 14.599869
7, 350, 168052, 14.321569
8, 333, 168052, 14.094133
9, 351, 168052, 13.233736
10, 351, 168052, 13.604718
11, 351, 168052, 14.098885
12, 351, 168052, 13.926038
13, 351, 168052, 12.996725
14, 351, 168052, 13.428451
15, 351, 168052, 13.411850
16, 278, 168052, 11.863950
17, 278, 168052, 11.693527
18, 278, 168052, 11.731617
19, 278, 168052, 9.673848
20, 350, 168052, 13.674643
21, 280, 168052, 13.769516
22, 278, 168052, 10.211895
23, 111, 168050, 10.867703
24, 111, 168050, 10.254863
25, 110, 168050, 10.209472
26, 111, 168050, 8.920148
27, 281, 168052, 10.258693
28, 247, 168052, 10.343992
29, 281, 168052, 10.382546
30, 287, 168052, 10.699491
31, 111, 168050, 10.500015
32, 287, 168052, 6.212106
33, 275, 168052, 5.442748
34, 290, 168052, 3.740947
35, 290, 168052, 3.443125
36, 281, 168052, 4.040755
37, 281, 168052, 4.467291
38, 280, 168052, 2.326435
39, 280, 168052, 2.733283
40, 280, 168052, 2.483070
41, 280, 168052, 2.464799
42, 280, 168052, 2.336674
43, 280, 168052, 2.590234
44, 280, 168052, 2.515109
45, 313, 168052, 4.480469
46, 313, 168052, 3.504216
47, 333, 168052, 3.714173
48, 333, 168052, 5.187930
49, 333, 168052, 4.866343
50, 333, 168052, 3.247957
51, 335, 168052, 3.604538
52, 333, 168052, 4.478469
53, 335, 168052, 4.479225
54, 319, 168052, 5.354892
55, 355, 168052, 5.968633
56, 127, 168050, 6.787815
57, 139, 168050, 6.142064
58, 140, 168050, 5.462269
59, 161, 168050, 8.096418
60, 161, 168050, 6.333295
61, 140, 168050, 9.496787
62, 161, 168050, 12.176598
63, 318, 168052, 11.860479
64, 198, 168050, 12.016000
65, 281, 168052, 11.036016
66, 287, 168052, 12.572122
67, 166, 168050, 13.473819
68, 166, 168050, 11.834271
69, 166, 168050, 13.868296
70, 166, 168050, 17.684015
71, 140, 168050, 18.741632
72, 166, 168050, 16.102381
73, 166, 168050, 16.305796
74, 140, 168050, 15.845850
75, 161, 168050, 18.924255
76, 166, 168050, 14.504848
77, 287, 168052, 16.552967
78, 287, 168052, 15.497466
79, 166, 168050, 12.175018
80, 395, 168046, 17.000786
81, 400, 168046, 14.458571
82, 287, 168052, 14.295933
83, 402, 168046, 13.636001
84, 399, 168046, 13.615065
85, 399, 168046, 13.796929
86, 402, 168046, 12.838078
87, 399, 168046, 10.095451
88, 393, 168046, 8.327703
89, 395, 168046, 5.839616
90, 395, 168046, 4.641709
91, 380, 168046, 8.167053
92, 401, 168046, 4.989511
93, 366, 168046, 7.133306
94, 366, 168046, 7.373137
95, 366, 168046, 6.248456
96, 400, 168046, 6.468220
97, 402, 168046, 7.001515
98, 400, 168046, 11.638494
99, 399, 168046, 10.535416
100, 399, 168046, 9.157694
101, 402, 168046, 9.804729
102, 399, 168046, 10.932831
103, 400, 168046, 11.675154
104, 400, 168046, 14.226938
105, 399, 168046, 12.372791
106, 402, 168046, 13.390766
107, 402, 168046, 12.996481
108, 403, 168044, 10.540063
109, 403, 168044, 14.279474
110, 399, 168046, 13.482672
111, 399, 168046, 14.381899
112, 402, 168046, 15.380338
113, 397, 168046, 17.311275
114, 399, 168046, 20.600843
115, 321, 168052, 21.337875
116, 375, 168052, 21.007059
117, 287, 168052, 17.972525
118, 18, 168049, 17.386023
119, 403, 168044, 12.664464
120, 403, 168044, 8.583555
121, 403, 168044, 5.703448
122, 403, 168044, 6.971317
123, 403, 168044, 7.886996
124, 4, 168049, 9.511778
125, 403, 168044, 9.020294
126, 403, 168044, 8.085162
127, 403, 168044, 6.353611
128, 73, 168043, 9.355027
129, 66, 168043, 7.171543
130, 73, 168043, 8.246123
131, 74, 168043, 9.055273
132, 75, 168043, 9.096208
133, 7, 168049, 8.426832
134, 3, 168049, 7.676849
135, 4, 168049, 7.008914
136, 4, 168049, 6.609092
137, 4, 168049, 6.316070
138, 7, 168049, 5.057369
139, 4, 168049, 4.874082
140, 11, 168049, 5.443394
141, 4, 168049, 8.710180
142, 7, 168049, 5.652910
143, 8, 168049, 6.073782
144, 8, 168049, 6.420732
145, 8, 168049, 9.553479
146, 7, 168049, 7.906430
147, 6, 168043, 17.918148
148, 7, 168049, 10.644022
149, 6, 168043, 19.026453
150, 4, 168043, 22.162451
151, 10, 168043, 25.400709
152, 6, 168043, 25.310440
153, 4, 168043, 23.665895
154, 4, 168043, 25.228127
155, 393, 168052, 26.189457
156, 4, 168049, 13.686886
157, 4, 168049, 12.555513
158, 4, 168049, 18.682871
159, 4, 168049, 17.170708
160, 4, 168049, 20.294123
161, 391, 168052, 17.818047
162, 393, 168052, 16.892952
163, 397, 168052, 16.427782
164, 396, 168052, 17.083691
165, 392, 168052, 17.776091
166, 4, 168043, 20.900152
167, 4, 168043, 17.979523
168, 4, 168043, 16.568272
169, 4, 168043, 21.583998
170, 115, 168043, 22.164509
171, 110, 168043, 21.303335
172, 127, 168043, 18.896667
173, 111, 168043, 18.176094
174, 111, 168043, 17.367075
175, 115, 168043, 18.200296
176, 389, 168052, 19.784742
177, 393, 168052, 19.359423
178, 393, 168052, 19.599586
179, 393, 168052, 17.624615
180, 114, 168043, 19.829163
181, 114, 168043, 20.969294
182, 393, 168052, 18.355995
183, 393, 168052, 19.338297
184, 127, 168043, 21.105738
185, 393, 168052, 20.884975
186, 114, 168043, 18.012154
187, 126, 168043, 17.148151
188, 126, 168043, 17.886816
189, 138, 168043, 15.576471
190, 133, 168043, 16.200634
191, 115, 168043, 13.407604
192, 126, 168043, 13.757997
193, 115, 168043, 13.508208
194, 114, 168043, 14.473114
195, 111, 168043, 15.351770
196, 111, 168043, 15.635180
197, 111, 168043, 13.842623
198, 115, 168043, 15.847054
199, 403, 168051, 16.653988
200, 115, 168043, 16.067373
201, 95, 168043, 16.541012
202, 111, 168043, 11.871625
203, 114, 168043, 12.983491
204, 111, 168043, 13.528778
205, 110, 168043, 13.272812
206, 111, 168043, 12.602880
207, 111, 168043, 16.213318
208, 207, 168051, 16.387886
209, 207, 168051, 16.571766
210, 207, 168051, 12.778562
211, 127, 168043, 13.145404
212, 207, 168051, 10.931682
213, 239, 168051, 8.603629
214, 240, 168051, 4.999234
215, 238, 168051, 6.526086
216, 273, 168051, 8.399256
217, 273, 168051, 9.421876
218, 238, 168051, 9.043582
219, 295, 168051, 10.487117
220, 241, 168051, 10.395239
221, 241, 168051, 7.572883
222, 241, 168051, 8.548918
223, 241, 168051, 8.033551
224, 238, 168051, 8.205999
225, 207, 168051, 9.507264
226, 207, 168051, 8.638441
227, 207, 168051, 7.892906
228, 238, 168051, 8.090652
229, 271, 168051, 7.777612
230, 239, 168051, 7.847666
231, 255, 168051, 8.339877
232, 273, 168051, 11.244216
233, 286, 168051, 11.573595
234, 274, 168051, 11.337242
235, 238, 168051, 13.070814
236, 271, 168051, 10.938550
237, 271, 168051, 13.131386
238, 201, 168051, 11.297946
239, 238, 168051, 10.345901
240, 207, 168051, 8.275671
241, 207, 168051, 9.252406
242, 207, 168051, 9.476425
243, 207, 168051, 10.492687
244, 207, 168051, 11.913675
245, 207, 168051, 11.327698
246, 207, 168051, 8.916334
247, 238, 168051, 10.219223
248, 201, 168051, 10.024184
249, 180, 168051, 10.272854
250, 166, 168051, 11.121880
251, 166, 168051, 9.406519
252, 166, 168051, 10.718525
253, 201, 168051, 11.663485
254, 167, 168051, 7.845891
255, 167, 168051, 9.433486
256, 198, 168051, 8.199354
257, 166, 168051, 8.560317
258, 166, 168051, 8.210717
259, 166, 168051, 8.895920
260, 170, 168051, 7.000361
261, 170, 168051, 6.465538
262, 198, 168051, 6.879995
263, 199, 168051, 5.755894
264, 198, 168051, 6.966844
265, 201, 168051, 7.794785
266, 200, 168051, 5.039058
267, 166, 168051, 7.068018
268, 167, 168051, 6.225494
269, 180, 168051, 8.687304
270, 100, 168049, 11.783259
271, 110, 168049, 10.525481
272, 166, 168051, 7.625108
273, 167, 168051, 7.125534
274, 167, 168051, 9.345716
275, 166, 168051, 8.694582
276, 166, 168051, 10.606347
277, 166, 168051, 9.909304
278, 166, 168051, 12.011507
279, 111, 168049, 13.214309
280, 167, 168051, 12.480977
281, 167, 168051, 11.401739
282, 167, 168051, 12.062421
283, 95, 168049, 11.404963
284, 38, 168049, 9.703707
285, 38, 168049, 8.831545
286, 38, 168049, 9.196150
287, 38, 168049, 11.706120
288, 38, 168049, 12.136676
289, 41, 168049, 11.783566
290, 41, 168049, 10.724603
291, 3, 168049, 13.831214
292, 38, 168049, 18.220079
293, 167, 168051, 14.036129
294, 38, 168049, 14.616322
295, 10, 168049, 11.991189
296, 167, 168051, 16.150469
297, 180, 168051, 16.025520
298, 4, 168049, 18.028923
299, 4, 168049, 16.441713
300, 4, 168049, 14.468265
301, 4, 168049, 13.639816
302, 4, 168049, 14.097099
303, 10, 168049, 13.519326
304, 10, 168049, 9.217016
305, 10, 168049, 7.073801
306, 6, 168049, 9.452292
307, 38, 168049, 7.770276
308, 6, 168049, 7.000211
309, 38, 168049, 5.795691
310, 4, 168049, 6.341773
311, 4, 168049, 5.945125
312, 3, 168049, 4.160150
313, 3, 168049, 3.886878
314, 20, 168049, 3.446227
315, 3, 168049, 3.869242
316, 18, 168049, 5.164040
317, 233, 168043, 7.712730
318, 233, 168043, 5.808689
319, 20, 168049, 5.608340
320, 19, 168049, 4.369898
321, 20, 168049, 4.754498
322, 19, 168049, 3.599213
323, 40, 168049, 3.939583
324, 4, 168049, 4.657119
325, 41, 168049, 3.441136
326, 38, 168049, 4.988577
327, 10, 168049, 5.228678
328, 3, 168049, 4.460231
329, 10, 168049, 4.845285
330, 3, 168049, 3.968369
331, 3, 168049, 4.221535
332, 41, 168049, 3.378949
333, 10, 168049, 3.427722
334, 10, 168049, 4.105453
335, 10, 168049, 3.986198
336, 41, 168049, 4.966831
337, 40, 168049, 6.210068
338, 233, 168045, 6.830107
339, 3, 168049, 5.962299
340, 246, 168045, 5.320367
341, 3, 168049, 4.926855
342, 200, 168043, 4.208287
343, 10, 168049, 3.714149
344, 10, 168049, 4.709798
345, 201, 168043, 5.722712
346, 160, 168043, 4.150298
347, 160, 168043, 4.237892
348, 161, 168043, 4.169979
349, 161, 168043, 4.151752
350, 3, 168049, 4.578270
351, 3, 168049, 4.279622
352, 3, 168049, 4.740561
353, 126, 168043, 5.290252
354, 126, 168043, 5.298423
355, 126, 168043, 6.412218
356, 126, 168043, 4.929389
357, 3, 168049, 4.541663
358, 3, 168049, 4.501394
359, 3, 168049, 4.155785
360, 3, 168049, 4.483895
361, 121, 168043, 4.679549
362, 120, 168043, 2.225436
363, 121, 168043, 3.893126
364, 40, 168049, 4.784066
365, 116, 168043, 3.450354
366, 99, 168043, 2.671656
367, 39, 168049, 5.129580
368, 39, 168049, 4.007198
369, 40, 168049, 2.374777
370, 41, 168049, 2.915045
371, 41, 168049, 4.735553
372, 41, 168049, 3.518613
373, 39, 168049, 3.390263
374, 20, 168049, 3.155792
375, 39, 168049, 4.158958
376, 20, 168049, 4.326529
377, 39, 168049, 3.863334
378, 19, 168049, 4.415305
379, 20, 168049, 4.829761
